clip,backend,frames,wall_s,fps,flags
SONE-610_bench_1080p_h264_8bit.mp4,vali,6056,39.056214662996354,155.05854963813817,
SONE-610_bench_1080p_h264_8bit.mp4,pyav-hw,6056,39.29704364099598,154.10828497241405,
SONE-610_bench_1080p_h264_8bit.mp4,pyav-sw,6056,42.2248456570087,143.4226675259568,
SONE-610_bench_1080p_hevc_10bit.mp4,vali,6056,37.99195993600006,159.40214745966588,
SONE-610_bench_1080p_hevc_10bit.mp4,pyav-hw,6056,39.823696326013305,152.07026365466106,
SONE-610_bench_1080p_hevc_10bit.mp4,pyav-sw,6056,45.32722739499877,133.6062306927733,
SONE-610_bench_2160p_av1_10bit.mp4,vali,6056,79.68791468600102,75.99646726687244,
SONE-610_bench_2160p_av1_10bit.mp4,pyav-hw,6056,82.37715407200449,73.51552828235062,
SONE-610_bench_2160p_av1_10bit.mp4,pyav-sw,6056,94.90719286099193,63.809705222975715,
SONE-610_bench_2160p_h264_8bit.mp4,vali,6056,80.66804064900498,75.07310145724605,
SONE-610_bench_2160p_h264_8bit.mp4,pyav-hw,6056,80.69185455598927,75.05094576551035,
SONE-610_bench_2160p_h264_8bit.mp4,pyav-sw,6056,84.43261484699906,71.72583735531727,
SONE-610_bench_2160p_hevc_10bit.mp4,vali,6056,79.79476180100755,75.89470616006692,
SONE-610_bench_2160p_hevc_10bit.mp4,pyav-hw,6056,83.05832478200318,72.9126191251114,
SONE-610_bench_2160p_hevc_10bit.mp4,pyav-sw,6056,91.9556792749936,65.8578137614483,
SONE-610_bench_720p_h264_8bit.mp4,vali,6056,34.43607930299186,175.86206451423305,
SONE-610_bench_720p_h264_8bit.mp4,pyav-hw,6056,34.48366048801108,175.61940682328336,
SONE-610_bench_720p_h264_8bit.mp4,pyav-sw,6056,38.885573317005765,155.73899221260908,
